id,predicted_price
7203220130,861830.7
643300010,371482.75
8651720150,498336.7
4139400910,717684.25
5054800110,324704.53
8835200330,292263.66
7682200340,303793.34
7203600745,583183.75
1895000260,376724.97
7922750020,576777.3
5437200050,765626.25
8732160250,313325.16
1442870440,494070.2
1471700410,322528.84
3204800330,318763.44
1923000160,1.00984194e+06
2719100013,431277.22
3814900380,490287.66
326049038,495008.06
1068000110,1.08011e+06
8835800010,1.3111448e+06
1560920200,550201.56
1668500090,615634.75
2597530070,718534.7
1139000035,556381.6
8032700072,499217.38
7732300390,592323.1
5130000080,457634.3
9276200890,433387.9
342000036,393461.84
5126300060,470409.6
2331300505,707296.1
8651410090,201329.81
200800330,378717.94
7520000616,362216.7
7170200110,472776.9
3021059155,185743.78
3582900280,1.4776979e+06
7340600845,309277.44
3905040060,479817.53
3224800120,335739.6
6021503740,544782.7
2570300130,357327.94
8121100395,511819.06
3356404198,324882.34
3630090050,866370.8
923000413,399218.1
9201300020,1.2656515e+06
1777600210,757678.3
7738500731,3.4524965e+06
686900010,797025.7
7967000160,411907.78
3413700130,641996.5
7852190290,540219.6
1180007375,729245.44
3353404510,378422.03
7802900380,282993.22
8021700715,670141.0
3205100080,429286.06
4477000290,585437.8
1118001645,1.3335642e+06
7979900806,288611.44
7228500415,773760.7
7212660640,465838.28
3826000735,210719.72
7714000250,489959.28
4400200057,607215.75
2487200279,631817.1
7140700690,335257.47
3304300080,683804.3
2887950110,233942.58
3760500222,907818.75
9269200786,283773.94
3734900110,210423.72
5045700400,526909.6
2140950130,650318.0
2612000200,442022.4
8563300085,505810.47
2425059173,472447.34
8091410930,251773.88
9422400035,511086.25
1112000100,874014.06
1323089056,397369.28
5015000596,777849.75
1535204165,671037.5
1438000430,537086.75
3222059130,604532.5
1982200330,564777.3
6624010010,229944.95
2303900035,4.3191585e+06
259600620,391569.84
6072500490,288919.38
123039633,290639.1
8562780090,296584.75
5249802240,534490.75
6071200400,594492.4
826069002,442691.1
2625079030,700764.06
6742700210,1.0997559e+06
9253900408,1.4855456e+06
2560803085,358083.34
1237500540,317369.9
425069020,1.1528898e+06
9185700440,1.9098728e+06
8656300345,286531.2
4245400045,347699.97
9834201370,383471.56
7853300770,412074.94
9551201295,495728.97
898000220,270515.84
3834000720,325865.12
1245500690,675750.5
4083304190,558979.56
4178300080,700664.8
2960900045,574896.9
1446801030,269043.94
7855800910,737290.0
7853310150,708362.5
8732131090,427470.28
7967600285,605743.5
8651520510,546022.06
5379802650,299586.7
1425059174,386229.75
627300105,831855.94
3124089049,466200.12
1778350270,615102.9
8691500410,438496.3
9169600043,535884.3
100300500,321387.94
3221069054,828372.6
4443800385,626947.7
7922710450,757516.25
7880020030,776356.56
3288020050,441543.12
4136980090,1.3036296e+06
1687000240,517870.94
7812801785,246180.0
1126059144,664342.0
792500260,414749.56
3222049055,1.141214e+06
8635750090,552182.4
2767601280,783562.06
5347200162,299098.22
7503800210,319188.75
3394100020,907057.25
7663700783,465025.0
9454200030,622558.75
3791500050,235408.25
582000185,570110.0
3211230260,579695.75
323059103,288554.1
7297700055,419269.06
1545805460,267381.75
2341800195,320275.12
6648700150,311523.0
3860900035,1.2044724e+06
1980200236,720776.25
1180002745,417695.53
3275890310,663584.8
6840701100,579957.94
8651402750,165114.19
1588600045,342464.44
2422029094,293566.9
1702901500,398527.2
3755100005,489983.3
3624039074,250084.83
7950302995,384627.75
5273200060,589109.6
8025700460,432494.44
280610020,1.2945042e+06
3333002450,394987.84
7379600240,468736.72
4058802300,387559.25
302000065,219398.12
9527000180,537323.06
3626039403,350281.6
9510900360,360556.78
2310040230,359653.1
7308900490,772784.4
2206900065,415886.12
324059161,1.0612739e+06
7345310100,288344.7
2422049107,618786.25
8146100095,473424.94
87000283,409267.44
7937600010,425493.6
2618300350,229038.3
224069102,444343.44
7129302095,324110.84
7352200025,1.0101312e+06
6163900333,375113.72
3528960020,614656.2
1687000220,517525.44
4141400030,559610.6
1822500160,476855.97
5467910190,642934.0
9331800580,237016.52
2407000405,224829.83
5466700290,337822.53
3026059361,504670.72
1523069096,507792.06
3876312010,362907.2
8832900135,950589.9
9238900616,496855.78
4142450040,368023.06
9282800065,258656.45
5379800862,357990.06
2459950010,314592.1
4435000520,270387.16
1552800010,404918.94
7549800543,386935.8
6345000160,1.00101256e+06
7129304105,409292.84
4302201005,325966.5
2450500110,639387.5
5166700050,555197.7
1085623710,457908.44
1123049129,326757.25
8566100200,964277.25
1774000780,560485.06
9492500170,887989.25
686530530,503276.38
4022907770,788080.7
6052400975,299157.66
3438502501,528534.94
3758900023,1.0340061e+06
1645000580,199869.66
8099200030,286812.9
7635801371,527138.56
3456000310,766592.75
2025059150,845292.4
2624039114,458006.2
3348401095,374358.12
6633900170,494977.16
2600000510,724045.7
9414700020,361179.4
3204800520,340190.47
1844500025,358477.88
4137010590,593061.4
8564950280,487279.88
1338800491,745345.25
4058801702,1.7279519e+06
461004720,556775.1
3123059107,711816.6
6819100380,620973.75
1193000390,939966.9
3450300270,307556.7
3110800040,342070.1
1437910090,509775.4
3645500050,535083.3
4338800600,277671.16
2114700530,479891.03
6381500450,321184.2
9206950200,387523.94
4232900940,670940.44
1025049174,812232.44
7774200070,804354.2
1231000310,600068.75
8155870200,398592.88
7935000625,1.0094668e+06
2426049079,250930.73
4037500230,478362.12
2331550120,378050.47
7974200765,486947.12
686200510,551252.06
4024100670,537127.2
3834500195,540190.56
3526059115,355432.16
7950304075,338779.72
1386800054,374252.0
9834200165,623180.75
6147650300,405938.75
6891800360,616964.25
9170500060,571530.44
65000260,768984.0
7784400130,662044.75
7941140070,320770.22
2122049096,171123.27
6003000851,352611.66
7203220050,975566.4
8898700960,263655.62
5245600105,277978.88
3530470190,310084.78
7883603965,384494.6
4022902505,516127.6
3211100240,342201.16
5119010090,612792.4
3821000100,268001.38
7301300050,288941.75
2171400197,340847.22
9471201175,1.5632522e+06
2473450200,523134.12
2258500045,424810.3
1139000400,509817.44
3298701025,253155.0
1498302774,275952.72
9276200190,590522.9
2909300240,482734.72
1250200693,631736.25
3101500010,311460.94
2557000630,421430.47
1324300091,430341.4
2826049260,467090.8
3342100421,938445.0
3524049083,613284.4
9103000393,1.4842078e+06
3121059033,342901.28
7853240200,577333.75
7950700120,325812.94
1822059057,205899.98
1219000473,355097.56
9272201385,757613.06
1336800185,1.138371e+06
9268851630,427259.34
2788400315,320459.56
3529000930,456505.75
5631500967,576012.7
2188201010,357606.97
8562970040,978073.6
4415600030,385492.28
2473251170,352892.6
7511200020,503908.25
1163400020,277931.8
5412400180,241540.44
255450400,369293.53
1687000210,559156.9
6749700004,319822.25
2738650030,595886.94
9136100420,733576.06
1924069115,769726.9
714000155,562231.6
904000045,565239.8
3395070640,257359.45
6308000010,620882.44
2695600130,392896.84
3626039279,354876.9
1623089039,337156.34
3438501327,350702.72
8118600025,364644.84
7625703435,819710.8
1807900300,656419.0
1862900360,285557.78
2768100186,492997.38
2524059269,917654.44
1126059108,1.0408336e+06
7856610130,703254.2
7203000200,337982.16
3630120700,745602.9
1612500090,256157.44
3586500620,957038.0
5207200360,440095.72
6675500035,396421.22
1781500385,325135.0
1150900080,741643.9
9541600355,804962.56
7525530670,792904.25
844000375,356356.5
9578140180,395981.6
9558041130,481894.5
1788800910,196805.14
9550200225,493297.28
8643200055,284388.62
8941100095,1.0036002e+06
3630010020,352103.3
2895800610,329615.97
822039084,947559.06
5423600080,493717.38
3992700775,408815.7
3816700150,532196.94
4083302485,788070.5
5127000810,401501.8
1725059182,1.1226624e+06
9485930120,430393.94
293850040,647031.0
8731981940,400315.1
3330501545,327385.44
1026069061,760064.1
8121200710,438045.06
3764390100,393637.4
9493200010,303203.12
2902201301,884738.4
3444120130,580063.1
5256500025,581904.25
4022902715,632374.4
871001500,602168.56
2329700440,234938.53
1773100275,298510.78
7852160070,954283.75
2141330560,483803.16
2505500009,624941.8
8647800150,438656.75
4337000200,326037.22
9264901680,499277.06
1773101050,318085.7
9320990120,407925.66
8856960280,268153.25
5589300585,338584.7
7935000595,917103.1
7203150080,558437.1
5616000030,331465.9
825059178,2.8132725e+06
6666830390,716487.9
8732900840,575545.1
2095800520,545153.4
1771000760,322971.94
1901600090,427164.8
8857600680,264086.88
4038700830,532721.94
8956200070,598917.0
8081500050,1.9357491e+06
567000755,417228.88
424069264,679875.5
1564000410,699852.25
2817100910,490945.34
3303960080,923971.06
3340401535,262288.1
1622059095,336952.9
3278601940,425062.72
7202380120,356478.03
745500010,825229.25
6608500220,359434.12
8024201055,465225.7
8929000140,424775.53
859000160,372684.6
8673400061,469024.06
1269200229,1.8906911e+06
6705850300,718021.4
3395040550,305554.1
1697000370,285025.9
5245600120,311958.66
8892900180,193943.77
1794500360,727808.9
2025049192,543607.25
1930301325,875623.7
4217402162,1.408893e+06
8126300410,508993.97
3345700215,638786.2
2887701420,515149.2
2887701251,462456.97
4036100175,553372.1
6762700515,1.0897424e+06
3192000085,223753.0
226059096,1.4018301e+06
9238900855,403544.4
6706200130,350072.44
2744000010,210453.22
7202271060,527089.0
7923200150,441584.12
162500030,289998.62
2571910210,241882.61
1523059105,334844.16
6052401215,258262.36
6626100260,716390.75
8925100115,1.1620218e+06
5459500165,731463.06
7686202635,229693.19
1118001370,1.3611404e+06
122029066,420229.44
8039900130,342560.44
3262300235,1.0095797e+06
8860500300,400032.6
8956000250,396576.97
1646501920,555033.7
9284801500,373484.4
1442880380,438345.2
1311500020,292488.47
254000695,352069.88
9477101280,434160.1
9510970530,657042.56
6891800500,736802.2
9407000230,386817.53
7202340590,546014.25
8151600590,370352.84
9407001600,361778.22
1771000690,302041.28
1525069134,1.0867596e+06
8645540040,323339.8
9414500200,461514.2
7883607645,209804.17
3845100140,392066.66
2726049164,485825.88
4340610040,334586.16
1245003006,1.0755681e+06
1105000373,287089.66
6083000123,294490.22
1777600450,625544.94
9558000100,635811.5
2473002060,365101.62
943100689,206043.61
7544800395,468387.72
1931300090,599957.6
7936000252,501195.8
7987400316,245654.77
5152700060,1.3062241e+06
1721801025,270840.84
3438501450,265706.34
9222400510,340642.97
1796700160,291438.6
323059208,427494.75
3392100050,234099.97
4038500210,795265.8
6324000090,301693.34
7549802535,336390.4
3343900326,636848.9
5701700640,841327.94
5249803185,524811.56
8838900032,724671.2
1237500577,873182.94
8642600090,458512.6
3303100075,532021.94
2133020020,299586.12
7950302890,529142.1
2770601734,551339.56
2538410140,445419.28
8159600360,561291.44
917000300,375341.8
2391600330,291951.3
9285800585,572521.4
2005950050,242083.97
6450301835,368210.2
2473480520,461645.56
2818600010,1.2554608e+06
952006728,328748.28
3422049088,459928.0
3629870420,1.0075549e+06
1079350090,269197.1
1509500060,486628.97
4039000050,394906.9
5288200230,689655.56
626400020,811215.9
5457300095,1.6778468e+06
5000500055,294668.06
324000530,467781.84
6713100031,479886.5
3316500200,521170.78
3124059006,1.6357251e+06
1125079111,1.5703449e+06
7852020300,588922.25
123039364,272920.3
7883603190,414605.28
9828700900,584955.75
6821100015,632648.9
9522100375,678817.3
2420069201,367797.38
7504110330,835781.4
475000510,535632.5
2425059074,750995.94
7518503685,529219.06
5466400550,220258.44
7852150720,374317.88
3066400140,682280.9
3298400470,377413.2
2902200874,674454.0
9500900110,167015.98
8835200160,354328.3
6056100295,351724.53
1858600042,423621.0
7224500010,387926.88
5457801925,766885.06
7575620750,364159.6
2391600735,461800.28
6192400180,775555.25
5249803870,566779.2
3575302880,323829.5
7225000045,178842.9
5561720180,369763.0
1972200428,495348.44
892000025,198076.1
2944510080,466866.47
2428100100,725597.5
6647400250,514438.53
121059038,374713.97
6398000191,526896.9
526059103,266526.66
8856960720,298467.9
3832500260,272784.12
1623089025,397629.38
3625710080,1.3143669e+06
6446200060,604097.6
5706200370,478017.16
5515600088,245549.45
8029500360,467937.22
6700390150,370984.84
642500080,636618.8
6150700264,367606.88
2473371780,457109.62
3905120540,611971.2
2652501215,668630.7
3176100110,468302.0
7574910650,835786.0
6385800030,327815.94
4443800960,503901.34
8731951490,418286.12
3380900125,375630.4
9828701508,660855.7
6699950310,380639.0
3321049112,482248.22
1824079052,973412.44
8032700140,732366.1
8679600150,511993.8
5040800120,733391.94
2026059119,466204.06
4024100951,536345.25
7212650990,515644.72
936000060,411828.5
6181500340,491382.5
1137400050,362293.53
3324079092,415179.72
4268200055,360414.47
6145602240,357771.94
475000176,454461.47
3279000120,323484.7
9392200030,317416.75
3438500714,339420.12
4306500070,405592.53
8588000610,178159.33
792500190,460843.72
2461900850,498170.0
2660500365,326867.38
5451210100,715040.0
2787000040,362133.16
3278602670,342286.84
9528100899,637377.75
1324079085,295978.7
9477001140,334097.2
9521100880,688341.2
7853210060,402450.16
1326069094,404139.12
3420069065,460260.22
5468730280,235395.08
5437600140,472785.03
5127000410,412724.03
5445300050,578480.6
3375300360,290189.06
9297800165,714122.75
6021500840,629779.8
4323700230,423503.72
643000110,415981.03
8043700105,2.5827962e+06
6824100014,435948.62
9542830480,412886.72
736100065,1.0100548e+06
2592210510,750192.7
4233600260,1.1194091e+06
1266200015,608548.1
2787700060,353229.16
8843900396,253543.3
8029500380,403396.03
5292200010,508545.78
1773100980,315304.84
2886200070,576811.6
8594400110,431053.4
9268850180,283331.94
4141800285,1.4351415e+06
3188100007,431148.6
1796380960,269065.56
7202330030,403177.38
8078440140,417765.66
7983200060,287700.1
4427100025,394426.1
2113700510,364158.66
6446200305,637499.06
3425079088,612364.44
3304040130,497063.88
3222069153,361633.06
5127000470,451040.34
7525100520,424413.38
1868902745,868355.25
2920700220,365905.66
1105000780,477696.03
8563080020,764264.25
3630090110,1.0129911e+06
856000195,2.5119085e+06
8649401000,256691.16
1315300095,860375.06
6802200670,261027.33
1523069022,312619.16
2624049165,521923.9
1972202080,573224.06
7211340030,163078.38
8850000180,369020.53
2787250080,373871.97
4235401055,535410.4
5226500250,493858.34
3294700421,349059.28
322069180,704239.0
1025059186,386842.7
1923039022,591925.25
1402600110,409824.97
6817810190,323123.72
434000030,630320.0
6056110460,804076.2
4337000285,228356.9
5710610250,635665.44
1049010620,293168.56
5112800234,352295.47
2309000060,648264.7
2985800030,362319.06
1604601570,440603.38
1563102435,886578.8
257000105,240701.39
6788201440,755391.1
1442300005,448980.44
4055700784,733477.44
3889100029,772554.56
4139450760,1.0969972e+06
6079500230,476053.38
259601010,286326.47
3980300020,325767.9
9390700100,509704.28
7200001005,417639.38
9264920250,346101.25
8682260470,485531.8
4083303815,824674.7
7383450250,375016.38
253600180,386506.28
1450000210,164092.02
1133000100,501530.78
7511000050,1.1171325e+06
5710600030,617658.2
4178300310,733985.0
3041700570,376902.03
1238500978,320136.22
431500155,506418.1
2937300050,1.00513106e+06
1352300315,223444.9
3277800823,359729.72
8895800110,1.0409824e+06
9274200318,483701.6
1118001805,1.9365956e+06
629810720,948958.94
6852700476,663251.5
7345200650,304749.2
8929000290,434830.4
5506500170,642454.6
8899000140,260083.12
4006000423,286365.03
7137910140,264796.2
2423020010,290482.53
40000362,216332.98
1657000070,267006.2
2124700015,296497.28
1887500045,426255.8
6838000170,415830.25
1310910290,459210.44
3599600276,202536.11
8142000080,321211.56
8856971000,316135.53
624100950,933887.25
2767704332,483975.62
405100165,403133.75
6117501755,565476.56
8961950410,495176.72
1523550480,503076.4
6840701160,579916.75
3331500650,315266.56
1862400517,361915.25
9558021000,460224.38
1310800090,266222.7
5104511040,377631.12
522059189,200860.77
3448720020,337807.88
1310700330,348185.03
5649600462,413899.53
1853000510,1.2152049e+06
8128700005,253278.3
6352600210,777586.1
3754500010,988128.75
1962200475,797536.94
1773100765,266364.88
8895800200,810452.25
1310900260,557572.3
809001525,887772.6
2624049103,401693.25
9191200380,616935.7
6600060120,486050.25
8150100045,273690.88
9558010190,450770.72
4038700930,438459.3
2883200775,600011.06
4036800910,447454.4
8673400177,589793.25
7110000068,936443.94
3279000240,272250.97
9545230280,444038.12
8815400105,686720.75
6738700075,966807.06
8732030490,506483.03
9532000070,567647.3
7752400075,480388.34
3824100051,377138.5
2768000270,527387.94
108000127,489762.25
844000225,248440.33
6817850040,1.0309016e+06
4447300137,1.0053435e+06
8598900125,374907.53
5072410070,687547.56
7129300520,333195.22
3830210020,242415.06
4137040250,258987.72
3022079080,730448.94
722039087,240691.69
3924500040,641403.8
2473381090,360084.16
2201500490,309377.16
9265410090,305304.25
9286750100,434494.06
2023700040,569160.06
324000280,799296.06
3814800280,448243.03
7697100030,533167.44
8731900790,508159.03
8044700010,538003.06
6123600100,224043.16
1450100390,182661.08
579000550,451656.3
2459000020,389396.72
5016000315,532495.94
1193000190,845589.2
4038700730,415925.8
1556200265,687861.5
6600410170,262465.97
642800130,665562.7
1043000100,430192.03
7809200055,263436.88
7010700308,1.0991224e+06
8680500090,610871.8
2719100355,649860.56
7905200147,556694.44
271200130,356625.4
326049103,555482.9
8682211030,400734.75
1070000390,1.1408371e+06
8648700450,710090.75
2695600410,541644.9
8562710640,1.00046206e+06
1525200060,678029.25
1822039138,904234.2
2767601375,504064.1
3425069117,1.8164288e+06
952004570,347265.03
7625702616,352420.03
9818700430,466079.2
2822059091,336132.47
1775900220,345677.62
6371000079,706326.6
293760150,1.1146164e+06
1336800880,1.2992746e+06
2771600550,1.0645524e+06
3905040040,511547.38
7787110060,376310.44
7708250040,348490.2
4022901316,523739.97
191100235,942537.7
7852050220,344947.0
3293700480,445267.34
2597450620,1.4499115e+06
6169900580,1.3369235e+06
2767602855,795307.56
810000080,925291.94
6392000625,469267.97
1865810290,203513.77
1568100380,351314.8
5249804760,368070.2
1337801060,748381.5
6181410950,400376.6
9264900660,439263.25
9122001231,615976.4
4427100030,359339.03
7334400070,316286.44
425079001,591844.5
7436500360,401101.2
1245001295,690108.8
1310500550,461404.38
4047200950,246180.52
9103000455,789906.3
2291400341,304279.34
3876100310,367731.3
7131300031,290787.84
7853380510,723911.2
7409700215,801529.2
5248800250,489321.22
126039323,524841.56
6632300207,460381.16
3826501060,266417.03
8024202520,413003.75
3343901401,637565.6
6431000005,555882.44
9232900075,310416.22
3056700150,253968.08
5104511250,565150.56
3658700510,639357.06
2895110062,375725.34
7454000990,267658.53
4038700680,500183.72
7811220070,491354.2
8091670030,408561.2
3438503045,252709.83
6388900710,493376.03
7956300020,188498.89
1775930440,500924.1
1762600190,1.00119044e+06
6600400260,261337.1
8728550150,594263.1
8155500110,577742.7
9169600135,455352.4
1777600490,651271.0
125059179,519133.5
7558700030,4.671774e+06
1702900624,303693.5
3343901403,622713.06
5101400994,425576.84
5547500050,344773.72
1705400350,426777.0
629810800,863854.2
4104900150,510385.34
7888000390,200661.31
4140900270,373798.53
6649900030,499882.62
820000012,488048.7
6151800080,487337.7
7454001060,189774.81
8682262330,429547.66
1566100010,359115.2
1180500070,446368.44
1112630130,612118.25
3101500090,418760.47
8682310220,490524.66
4032500035,434442.1
1623800440,471193.25
1088400190,199643.77
751000080,438450.66
6675500070,351497.4
2193340140,466213.6
522049074,446668.25
3204500340,359149.1
5104200470,454042.94
7517500611,762436.94
2946002140,258203.12
7631800110,1.393086e+06
3529300330,414130.06
3885801970,556422.75
5456000570,1.0768896e+06
4123810090,345715.84
4037000635,441157.16
8079030350,409738.9
1726069060,696489.56
6858700225,353214.6
3356406510,240803.9
5423030040,510985.66
3111300040,524629.7
259800060,364849.2
1972202320,440892.6
5100403818,409267.0
1422700040,396195.25
3625049014,2.3283035e+06
7852011040,562930.3
1201500010,613404.9
7195800009,378069.97
9407001320,320684.3
9508850100,599637.0
1328340380,262244.78
3885804305,1.1191825e+06
7128300630,611509.06
7574000080,421610.28
3744000150,642112.25
2607720150,631073.06
7203190110,460031.8
3904902430,629063.7
11501160,809861.1
9209900315,412018.97
9465910030,536136.6
3622069103,811047.8
3288301010,522705.16
4395600060,722651.8
7694200380,429162.0
9552700550,538108.44
9264921110,364219.53
6738700225,996443.56
293620220,771899.44
7525300310,584127.2
3992700036,555799.2
3577300040,513463.22
3812400202,265690.7
2402100055,633721.75
1853080790,780607.56
1994200260,518356.78
1339300025,757461.75
7616200050,461579.97
4022902555,708196.9
9528102110,661979.4
6613001241,1.8527794e+06
3205400240,333658.6
6065300840,1.496158e+06
7852040080,468745.62
1920079039,260175.23
2817910030,525757.44
1563102880,732254.3
8561200110,471302.94
629000605,1.01187025e+06
2781270440,254003.94
6152900273,330932.34
3303950130,386896.4
6411600113,228579.33
4055700167,896236.8
291310310,594708.2
9523100550,781629.8
724069070,1.3125834e+06
2408800120,400267.2
7559600200,570493.0
8165500790,387980.7
7856620870,772157.25
1588600040,338524.78
1023059246,455284.16
1938000140,828745.7
6061400160,375757.75
4167300350,354018.53
8649400790,295784.8
173000036,491978.84
225039049,579764.6
8043700300,2.280557e+06
3834000400,370074.94
4054530260,1.912723e+06
8724300010,899562.2
9358002232,412895.62
3298700012,263890.38
1125059071,854836.25
3885805300,416809.97
5315100784,1.0510715e+06
3861400030,658520.56
7202340010,667009.56
7272001805,404734.9
2781250230,472623.16
1042700300,810026.1
123039279,170955.67
3760500336,1.5162445e+06
6979940100,607651.5
686300880,620844.5
5214500690,423435.34
6021502250,673693.06
1320069223,290089.34
2871000300,651719.06
2724069117,345412.9
1159400220,599471.7
2571900380,274219.38
5528600050,271612.56
7686202730,181723.72
2225059118,686787.7
2558630350,391309.84
3655400060,407496.44
9558200080,290509.88
1796100015,685845.2
3378900020,464449.9
5416500040,283875.12
8856004582,178411.11
3812400107,537615.3
6126601445,447177.25
2997800021,480894.03
1211000280,321539.53
766800090,216428.77
3224079005,343594.1
619000100,460455.97
4319200620,234009.3
626059335,502997.97
3340401570,358441.0
7015200800,539884.3
8106300510,753621.9
1446110020,774249.6
2872900280,515074.3
8965500320,733001.56
7853300070,439739.0
5652601455,798026.0
7579200915,1.0495454e+06
2641400160,420659.75
203900460,384044.75
2998800040,727526.94
7519000170,572864.3
923000425,845415.94
2973800030,246021.83
6430500182,1.00311106e+06
7304301010,377471.03
3861470110,1.3272132e+06
2296500136,818055.6
6790950150,675315.2
8123100045,487294.84
3142600130,590726.3
7137970130,401481.38
8656800190,390108.88
7135300046,318865.7
3629960680,472676.56
1133000385,851170.7
1085621960,429185.0
9542802000,246939.08
8151600973,658239.75
7019000050,525122.56
6021501920,623255.1
7399300420,266114.06
7548300731,683658.3
5316100220,1.050183e+06
5152600090,481433.34
1703400470,429339.06
7316400070,296639.38
5561300380,540267.6
2215450100,461011.3
8635750330,587310.06
9492500140,817336.94
5315100393,638645.8
8588000315,247715.83
7524200180,289559.84
4235400255,349963.53
326069131,582957.44
4077800026,977149.4
9477000120,319175.47
5608000590,879630.75
4137050130,493797.56
5249801440,336597.34
9264901510,435598.6
5437820250,187469.88
200500410,467587.9
9407111100,328499.75
126039252,453340.38
6141100255,443496.8
3013300830,580788.2
3271300955,837571.8
3021059276,341683.0
9542000050,537877.25
2769600035,711478.44
3824100364,440325.75
1726069202,360057.75
7327500270,317563.66
1189000207,424664.38
2472950160,219742.67
9558040050,678226.75
3438503120,333776.8
9407150240,281173.16
1370804295,536203.56
5700001100,712227.06
6837820030,714833.94
5411600210,899640.56
5061300030,410488.06
525069133,1.025382e+06
2121000250,272484.0
3179100720,467950.75
2780700050,426408.9
1545805820,301580.84
5702380630,271866.06
9211010260,536097.75
7129300595,462177.0
6802200100,304855.75
3304030140,538620.56
2623039019,1.01336606e+06
104500730,207501.6
2924069132,603651.2
1775500310,610054.6
8114000040,343104.47
2011400021,514608.94
7525570020,537563.8
2917200615,361715.38
7697000170,404987.25
7871500070,919005.4
7215722010,482281.75
6300000378,516841.5
7159200005,2.316888e+06
8946410040,317776.4
3893100327,354953.2
635000009,1.1708654e+06
2322069116,536110.8
2760200050,417657.66
3432500210,269358.0
5700000245,637594.56
7588700177,300140.2
9178600135,666511.7
9830200475,508654.9
8562780160,308621.06
9826701665,681420.5
7504010900,624338.44
2770606915,337214.3
1254200075,568857.75
2473450430,533627.75
1433290010,353525.16
7586200061,459915.12
6841700070,547737.75
9826701320,562328.3
8943600720,425145.88
6791900260,655429.9
2301400640,754048.2
7979900210,307930.1
4037200665,420361.72
984000650,414094.22
2937300060,885534.44
8731982190,309123.22
1445200190,287742.2
952003285,838437.3
1402970020,440124.44
2487700274,416314.12
8113101670,420591.75
8682300400,587216.3
809002435,703103.0
4045900147,630110.3
2991000400,284856.44
9456200405,174385.64
5104510370,327520.75
9414610240,501670.72
2111010760,450227.06
1854900430,604553.1
2624300080,785674.3
3645100280,586203.9
1433100010,235233.52
9533600100,774899.4
6743700030,576740.4
9294300070,619453.75
2114700540,332445.06
7853280550,813475.0
868000175,574829.6
1446401290,311516.78
9109000050,296462.22
8856004327,282061.53
2329800110,250190.9
3031200230,381838.7
7582700075,1.4727304e+06
2422049104,140865.0
9274202885,505199.6
1770000090,403145.62
9500900430,187185.23
7305900082,304659.6
3336000170,529165.6
5680000455,565195.7
9808630210,882653.94
8807810110,365485.66
3824100211,452294.75
3423059153,589881.9
3937900120,400524.62
524059323,808020.25
4305600250,481360.2
1257201375,566873.4
853600150,1.3972366e+06
2424059174,1.6853785e+06
5205000400,403835.0
2658000115,289605.84
3055800020,365850.12
357000025,618969.1
5666300010,347530.78
4167700210,416739.9
9187200275,591385.25
2960900040,485819.7
1021049022,330334.84
7750500120,296910.44
7153200160,1.1836948e+06
4406000390,230945.61
629800380,1.2821275e+06
2026049125,300753.22
6117502230,2.5107982e+06
3379100130,309588.38
2472920140,477876.38
7214720075,599765.1
1771110070,335968.16
5127001600,356603.44
6666860210,367538.75
5467200055,564669.44
7819000040,309105.78
3790700070,290641.62
6362900138,378980.25
597000593,426220.97
8032700070,616573.25
9301300215,1.1271565e+06
8902500118,435224.44
6607000095,438872.38
2163900081,643197.7
7732500270,661979.06
3856903515,607638.56
2557000400,410014.72
4386700135,1.7539726e+06
7399000360,370021.94
